doc ner ner_spacy text
1 O O enterprise
1 O O application
1 O O integrations

1 O O a
1 O O )
1 O B-ORG Offshore
1 O I-ORG Professional
1 O I-ORG Summary

1 O O Expertise
1 O O in
1 O O process
1 O O ,
1 O O tools
1 O O maturity
1 O O assessment
1 O O and
1 O O provides
1 O O the
1 O O implementation
1 O O /
1 O O transformation
1 O O roadmaps


1 O O Extensive
1 O O experience
1 O O in
1 O O the
1 O O design
1 O O and
1 O O implementation
1 O O of
1 O B-ORG Continuous
1 O L-ORG Integration
1 O O ,
1 O O Continuous
1 O O Delivery
1 O O ,
1 O O Continuous
1 O O Testing
1 O O ,
1 O O Continuous
1 O O Deployment
1 O O Pipelines
1 O O and
1 O U-ORG DevOps
1 O O processes
1 O O ,
1 O O best
1 O O practices
1 O O for
1 O U-PRODUCT Agile
1 O O projects


1 O O Involved
1 O O in
1 O U-PRODUCT Agile
1 O O implementation
1 O O using
1 O O JIRA
1 O O ,
1 O O Rally
1 O O ,
1 O O HPE
1 O B-ORG ALM
1 O I-ORG /
1 O L-ORG Octane
1 O O across
1 O O various
1 O O customer
1 O O as
1 O O per
1 O O SAFe
1 O O /
1 O O Scrum
1 O O methodologies


1 O O Implementation
1 O O experience
1 O O in
1 O O Continuous
1 O O Integration
1 O O /
1 O O Delivery
1 O O (
1 O O CI
1 O O /
1 O O CD
1 O O )
1 O O pipeline
1 O O using
1 O O CA
1 O O Clarity
1 O O ,
1 O O CA
1 O O Rally
1 O O ,
1 O O JIRA
1 O O ,
1 O O HPE
1 O U-ORG ALM
1 O O /
1 O B-PERSON Octane
1 O L-PERSON Jenkins
1 O O ,
1 O U-PERSON Maven
1 O O ,
1 O U-PERSON Git
1 O O ,
1 O U-ORG Bitbukcet
1 O O ,
1 O U-ORG Github
1 O O ,
1 O B-PERSON XebiaLabs
1 O L-PERSON XL
1 O O Release
1 O O ,
1 O O CA
1 O B-ORG Release
1 O I-ORG Automation
1 O I-ORG /
1 O I-ORG Automic
1 O I-ORG for
1 O I-ORG Code
1 O L-ORG Build
1 O O ,
1 O O repository
1 O O and
1 O O deployment
1 O O and
1 O U-ORG Automation


1 O O Proven
1 O O expertise
1 O O on
1 O O cloud
1 O O based
1 O O solutions
1 O O using
1 O O PaaS
1 O O platforms
1 O O -
1 O O Openshift
1 O O with
1 O O kubernetes
1 O O ,
1 O O MS
1 O O Azure
1 O O (
1 O U-ORG ARM
1 O O templates
1 O O )
1 O O ,
1 O O AWS
1 O O services
1 O O (
1 O O EC2
1 O O ,
1 O U-ORG ELB
1 O O ,
1 O U-ORG IAM
1 O O ,
1 O O S3
1 O O ,
1 O U-ORG EFS
1 O O ,
1 O O and
1 O U-ORG EBS
1 O O ,
1 O O CI
1 O O -
1 O O CD
1 O O services
1 O O -
1 O O Code
1 O O Commit
1 O O ,
1 O O Build
1 O O ,
1 O O Code
1 O O Deploy
1 O O ,
1 O U-PERSON OpsWorks
1 O O )

1 O O Good
1 O O understating
1 O O and
1 O O experience
1 O O in
1 O U-PERSON Docker
1 O O ,
1 O U-GPE Ansible
1 O O ,
1 O U-PRODUCT Chef
1 O O ,
1 O O Puppet
1 O O configuration
1 O O tools

1 O O Good
1 O O experience
1 O O in
1 O U-PERSON Java
1 O O ,
1 O U-ORG Microsoft
1 O O ,
1 O U-ORG CRM
1 O O ,
1 O B-PERSON Java
1 O L-PERSON Script
1 O O ,
1 O O shell
1 O O ,
1 O U-ORG PowerShell
1 O O ,
1 O U-GPE Groovy
1 O O ,
1 O U-GPE Python
1 O O script

1 O O Involved
1 O O in
1 O O development
1 O O ,
1 O O support
1 O O activities
1 O O in
1 O O projects
1 O O using
1 O O tools
1 O O such
1 O O as
1 O B-PERSON Java/
1 O L-PERSON J2EE
1 O O ,
1 O B-ORG MS
1 O L-ORG Technologies
1 O O (
1 O U-ORG VB
1 O O ,
1 O U-ORG ASP
1 O O ,
1 O U-ORG VStudio

1 O O Net
1 O O ,
1 O O VB.Net
1 O O ,
1 O U-PERSON ASP.Net
1 O O ,
1 O O C
1 O O #
1 O O ,
1 O U-PRODUCT SqlServer
1 O O ,
1 O B-ORG Team
1 O I-ORG Foundation
1 O L-ORG Server
1 O O (
1 O U-ORG TFS
1 O O )
1 O O ,
1 O U-PERSON Sharepoint
1 O O )
1 O O ,
1 O U-ORG Oracle
1 O O ,
1 O B-ORG SQL
1 O L-ORG Server
1 O O ,
1 O O automated
1 O O configuration
1 O O and
1 O O build
1 O O ,
1 O O integration
1 O U-ORG SCM
1 O O tools
1 O O (
1 O O Git
1 O O ,
1 O U-ORG GitHub
1 O O ,
1 O U-ORG SVN
1 O O ,
1 O U-ORG Bitbucket
1 O O ,
1 O O Crucible
1 O O ,
1 O O Maven
1 O O ,
1 O U-ORG SonarQube
1 O O ,
1 O U-ORG NANT
1 O O ,
1 O U-ORG FxCop
1 O O ,
1 O U-ORG NUNIT
1 O O ,
1 O U-ORG CCNet
1 O O ,
1 O O )

1 O O Good
1 O O knowledge
1 O O and
1 O O integration
1 O O experiences
1 O O in
1 O O testing
1 O O tools
1 O O on
1 O B-ORG HPE
1 O I-ORG ALM
1 O I-ORG /
1 O I-ORG QC
1 O I-ORG /
1 O L-ORG Octane
1 O O ,
1 O U-GPE ETL
1 O U-GPE Validator
1 O O ,
1 O O CA
1 O O SV
1 O O ,
1 O O CA
1 O U-ORG TDM
1 O O and
1 O O Selenium
1 O O with
1 O O CI
1 O O -
1 O O CD
1 O O pipeline


1 O O Good
1 O O understanding
1 O O and
1 O O experienced
1 O O in
1 O O ITSM
1 O O tools
1 O O -
1 O O BMC-
1 O U-GPE Remedy
1 O O ,
1 O U-GPE Servicenow
1 O O integrations

1 O O Good
1 O O experience
1 O O in
1 O O CI
1 O O -
1 O O CD
1 O O implementation
1 O O with
1 O U-ORG IBM
1 O O stack
1 O O ,
1 O U-ORG HP
1 O O stack
1 O O ,
1 O U-NORP Atlassian
1 O O stack
1 O O using
1 O U-ORG IBM
1 O U-ORG CLM
1 O O ,
1 O U-ORG RTC
1 O O ,
1 O O uRelease
1 O O and
1 O U-ORG uDeploy
1 O O ,
1 O O and
1 O B-ORG Atlassian
1 O L-ORG Products
1 O O (
1 O O JIRA
1 O O ,
1 O O JIRA
1 O O Agile
1 O O ,
1 O U-GPE Crowd
1 O O ,
1 O O Bitbucket
1 O O /
1 O O Stash
1 O O ,
1 O O Crucible
1 O O ,
1 O U-ORG Confluence
1 O O )
1 O O in
1 O U-GPE DevOps
1 O O solutions
1 O O implementation

1 O O https://www.indeed.com/r/Ramakrishna-Rao/0b57f5f9d35b9e5c?isid=rex-download&ikw=download-top&co=IN
1 O O https://www.indeed.com/r/Ramakrishna-Rao/0b57f5f9d35b9e5c?isid=rex-download&ikw=download-top&co=IN

1 O O Have
1 O O proven
1 O O leadership
1 O O and
1 O O strong
1 O O interpersonal
1 O O and
1 O O communication
1 O O skills
1 O O in
1 O O dealing
1 O O with
1 O O people
1 O O with
1 O O diverse
1 O O backgrounds

1 O O b
1 O O )
1 O B-ORG Onsite
1 O I-ORG Professional
1 O I-ORG Summary

1 O O Good
1 O O experience
1 O O in
1 O B-LOC DevOps
1 O L-LOC E2E
1 O O solution
1 O O design
1 O O in
1 O O planning
1 O O ,
1 O O source
1 O O code
1 O O management
1 O O ,
1 O O build
1 O O and
1 O O deployment
1 O O automations
1 O O using
1 O O JIRA
1 O O ,
1 O U-PERSON Jenkins
1 O O ,
1 O O maven
1 O O ,
1 O O git
1 O O /
1 O O Bitbucket
1 O O ,
1 O U-ORG XLRelease
1 O O and
1 O U-ORG XLDeploy
1 O O ,
1 O O Ansible
1 O O for
1 O U-ORG VHA
1 O O ,
1 O U-ORG Scotiabank
1 O O ,
1 O U-ORG Volkswagen
1 O O ,
1 O U-ORG NetApp
1 O O ,
1 O U-ORG Optus
1 O O ,
1 O U-ORG Cenveo
1 O O accounts


1 O O Developed
1 O O POCs
1 O O and
1 O O successfully
1 O O onboarded
1 O U-CARDINAL 100
1 O O +
1 O O projects
1 O O into
1 O O CD
1 O O platform
1 O O as
1 O O part
1 O O of
1 O O the
1 O O DevOps
1 O O transformation


1 O O Involved
1 O O in
1 O O Transitions
1 O O /
1 O O Takeover
1 O O of
1 O O varies
1 O O complex
1 O O applications
1 O O for
1 O U-ORG BT
1 O O ,
1 O U-ORG ATT
1 O O ,
1 O U-ORG AIRBUS
1 O O clients
1 O O and
1 O O made
1 O O the
1 O O applications
1 O O as
1 O U-ORG BAU


1 O O Good
1 O O at
1 O O client
1 O O communication
1 O O ,
1 O O customer
1 O O management
1 O O and
1 O O giving
1 O O presentations
1 O O to
1 O O clients


1 O O Good
1 O O at
1 O O managing
1 O O the
1 O O deliveries
1 O O at
1 O O onshore
1 O O and
1 O O liaising
1 O O with
1 O O offshore
1 O O team


1 O O Involved
1 O O in
1 O O Application
1 O O Technical
1 O O Support
1 O O ,
1 O O Requirement
1 O O gathering
1 O O and
1 O O giving
1 O O solution
1 O O designs
1 O O to
1 O O clients


1 O O Involved
1 O O in
1 O B-ORG ASG
1 O I-ORG (
1 O I-ORG Application
1 O I-ORG Support
1 O L-ORG Group
1 O O )
1 O O activities
1 O O at
1 O O onshore


1 O O Good
1 O O experience
1 O O in
1 O O conducting
1 O O tools
1 O O ,
1 O U-ORG DevOps
1 O O process
1 O O trainings
1 O O as
1 O O part
1 O O of
1 O U-ORG DevOps
1 O O enablement
1 O O programs

1 O O WORK
1 O O EXPERIENCE
1 O O DevOps
1 O O Consultant
1 O O -
1 O O Tech
1 O O Mahindra
1 O O Ltd
1 O O -
1 O O March
1 O O 2018
1 O O to
1 O O Present
1 O B-DATE 15
1 O L-DATE Years
1 O O ]
1 O O Band
1 O O -
1 O O Sub
1 O O band/
1 O O Designation
1 O O U4
1 O O /
1 O O DevOps
1 O O Consultant
1 O O -
1 O O Tech
1 O O Mahindra
1 O O Ltd
1 O O -
1 O B-DATE April
1 O L-DATE 2005
1 O O to
1 O O Present
1 O O Experience
1 O O Sr

1 O O Software
1 O O Engineer
1 O O Consultant
1 O O (
1 O O Client
1 O O of
1 O O Infosys
1 O O Technologies
1 O O )
1 O O Data
1 O O Comp
1 O O Services
1 O O -
1 O B-DATE August
1 O I-DATE 2004
1 O I-DATE to
1 O I-DATE April
1 O L-DATE 2005
1 O B-PERSON Duration
1 O I-PERSON AUGUST/2004
1 O I-PERSON -
1 O L-PERSON -APRIL/2005
1 O U-PERSON Programmer
1 O O Analyst
1 O O Infoland
1 O O Technologies
1 O O -
1 O B-DATE February
1 O L-DATE 2003
1 O O to
1 O B-DATE August
1 O L-DATE 2004
1 O U-ORG EDUCATION
1 B-Degree O Master
1 I-Degree O of
1 I-Degree O Science
1 I-Degree O in
1 I-Degree O Information
1 I-Degree O Technology
1 I-Degree O and
1 L-Degree O Management
1 "B-College Name" O Periyar
1 "L-College Name" O University
1 O B-DATE June
1 O L-DATE 2001
1 - U-CARDINAL P.G.D.C.A
1 - O in
1 - B-ORG Computer
1 - L-ORG Applications
1 "B-College Name" B-FAC Nagarjuna
1 "L-College Name" L-FAC University
1 O B-DATE June
1 O L-DATE 1998
1 - U-GPE B.Sc

1 - O in
1 - B-ORG M.P.C
1 "B-College Name" I-ORG Andhra
1 "L-College Name" L-ORG University
1 O B-DATE June
1 O L-DATE 1997
1 O O SKILLS
1 - O .Net
1 - O (
1 - B-DATE Less
1 - I-DATE than
1 - I-DATE 1
1 - L-DATE year
1 - O )
1 - O ,
1 - O .Net
1 - U-CARDINAL 4.5
1 - O (
1 - B-DATE Less
1 - I-DATE than
1 - I-DATE 1
1 - L-DATE year
1 - O )
1 - O ,
1 - B-ORG Amazon
1 - I-ORG Elastic
1 - I-ORG Block
1 - L-ORG Storage
1 - O (
1 - B-DATE Less
1 - I-DATE than
1 - I-DATE 1
1 - L-DATE year
1 - O )
1 - O ,
1 - B-ORG Amazon
1 - I-ORG Elastic
1 - I-ORG Compute
1 - L-ORG Cloud
1 - O (
1 - B-DATE Less
1 - I-DATE than
1 - I-DATE 1
1 - L-DATE year
1 - O )
1 - O ,
1 - U-ORG ASP
1 - O (
1 - B-DATE Less
1 - I-DATE than
1 - I-DATE 1
1 - L-DATE year
1 - O )
1 O O ADDITIONAL
1 O O INFORMATION
1 O O III

1 O O Skills
1 O B-PERSON Primary
1 O L-PERSON Skill
1 O O category
1 O B-PERSON Java
1 O I-PERSON /
1 O L-PERSON J2EE
1 O O ,
1 O O .Net
1 O U-CARDINAL 4.5
1 O O ,
1 O O MS.Net
1 O O Tech.[ASP.Net
1 O O ,
1 O O C
1 O O #
1 O O ,
1 O O VB.Net
1 O O ,
1 O O Web
1 O O services
1 O O ,
1 O U-ORG WCF
1 O O ,
1 O O EF
1 O O ,
1 O O SQLServer
1 O O ,
1 O O VS2012
1 O O ]
1 O O ,
1 O B-LAW Oracle
1 O L-LAW 11
1 O O g
1 O O ,
1 O U-ORG DevOps
1 O O process
1 O O &
1 O O amp;implementation
1 O O ,
1 O U-ORG Agile
1 O O planning
1 O O ,
1 O O JIRA
1 O O ,
1 O O Bitbucket
1 O O ,
1 O O Crucible
1 O O ,
1 O U-ORG Confluence
1 O O ,
1 O U-GPE Crowd
1 O O and
1 O O Open
1 O O Source
1 O O Tools
1 O O (
1 O B-ORG Jenkins
1 O I-ORG ,
1 O L-ORG Git
1 O O ,
1 O U-ORG GitHub
1 O O ,
1 O U-ORG SVN
1 O O ,
1 O U-GPE Maven
1 O O ,
1 O U-PERSON SonarQube
1 O O )
1 O O ,
1 O O MS
1 O O TFS2013
1 O O with
1 O U-ORG InRelease
1 O O ,
1 O U-ORG XLRelease
1 O O ,
1 O U-ORG XLDeploy
1 O O ,
1 O O AWS
1 O O services
1 O O -
1 O O (
1 O O EC2
1 O O ,
1 O U-ORG ELB
1 O O ,
1 O O IAM
1 O O ,
1 O O S3
1 O O ,
1 O U-ORG EFS
1 O O ,
1 O O and
1 O U-ORG EBS
1 O O ,
1 O O CI
1 O O -
1 O O CD
1 O O services
1 O O -
1 O O Code
1 O O Commit
1 O O ,
1 O O Build
1 O O ,
1 O O Code
1 O O Deploy
1 O O ,
1 O U-PERSON OpsWorks
1 O O )
1 O O ,
1 O U-ORG Ansible
1 O O playbooks
1 O O ,
1 O U-GPE Servicenow
1 O B-PERSON Secondary
1 O L-PERSON Skill
1 O O category
1 O U-GPE VB
1 O O ,
1 O U-ORG ASP
1 O O ,
1 O B-PERSON Config
1 O L-PERSON Tools
1 O O (
1 O O Subversion
1 O O ,
1 O U-ORG NANT
1 O O ,
1 O U-PERSON FxCop
1 O O ,
1 O U-ORG NUNIT
1 O O ,
1 O U-ORG CCNet
1 O O )
1 O O ,
1 O O Design
1 O O Tools
1 O O (
1 O U-GPE BorelandToGether2007
1 O O ,
1 O U-PERSON Visio2010
1 O O )
1 O O ,
1 O B-ORG Project
1 O L-ORG Management
1 O O (
1 O B-ORG Microsoft
1 O L-ORG Office
1 O O Project
1 O O 2010
1 O O )
1 O B-ORG Domain
1 O I-ORG Skill
1 O L-ORG Telecom
1 O O (
1 O U-ORG CRM
1 O O ,
1 O U-ORG BSS
1 O O ,
1 O U-ORG OSS
1 O O )
1 O O ,
1 O B-ORG Content
1 O L-ORG Management
1 O O and
1 O U-ORG Healthcare
1 O O ,
1 O U-ORG Finance
1 O O and
1 O O Banking
1 O O IV

1 O B-ORG Trainings
1 O I-ORG /
1 O L-ORG Certifications
1 O O ➢
1 O O Introduction
1 O O to
1 O O Agile
1 O O Methodology
1 O O :
1 O O conducted
1 O O by
1 O B-ORG Tech
1 O I-ORG Mahindra
1 O L-ORG Ltd.
1 O O :
1 O O Nov
1 O O 2006
1 O O ➢
1 O O PMP
1 O O Training
1 O O :
1 O O conducted
1 O O by
1 O B-ORG Tech
1 O I-ORG Mahindra
1 O L-ORG Ltd.
1 O O :
1 O O Aug
1 O U-DATE 2011

1 O O ➢
1 O O ITIL
1 O O Training
1 O O :
1 O O conducted
1 O O by
1 O B-ORG Tech
1 O I-ORG Mahindra
1 O L-ORG Ltd.
1 O O :
1 O B-PERSON Jun
1 O L-PERSON 2013

1 O O ➢
1 O O LEAN
1 O O SIX
1 O O SIGMA
1 O O YELLOW
1 O O BELT
1 O O training
1 O O :
1 O O conducted
1 O O by
1 O B-ORG Tech
1 O I-ORG Mahindra
1 O L-ORG Ltd.
1 O O :
1 O B-DATE April
1 O L-DATE 2014

1 O O ➢
1 O B-PERSON Scrum
1 O L-PERSON Maser
1 O O Certified
1 O O (
1 O O SMC
1 O O )
1 O B-PERSON Jul
1 O L-PERSON 2015
1 O O from
1 O U-ORG ScrumStudy

2 O O Sanand
2 O O Pal
2 O O SQL
2 O O and
2 O O MSBI
2 O O Developer
2 O O with
2 O O experience
2 O O in
2 O B-ORG Azure
2 O L-ORG SQL
2 O O and
2 O B-ORG Data
2 O L-ORG Lake
2 O O store

2 O U-GPE Hyderabad
2 O O ,
2 O U-GPE Telangana
2 O O -
2 O O Email
2 O O me
2 O O on
2 O O Indeed
2 O O :
2 O O indeed.com/r/Sanand-Pal/5c99c42c3400737c
2 O O I
2 O O intend
2 O O to
2 O O establish
2 O O myself
2 O O as
2 O B-PERSON Software
2 O L-PERSON Engineer
2 O O /
2 O O architect
2 O O with
2 O O an
2 O O integrated
2 O O business
2 O O solution
2 O O provider
2 O O through
2 O O a
2 O O long
2 O O time
2 O O commitment
2 O O ,
2 O O contributing
2 O O to
2 O O the
2 O O company
2 O O 's
2 O O growth
2 O O and
2 O O in
2 O O turn
2 O O ensuring
2 O O personal
2 O O growth
2 O O within
2 O O the
2 O O organization

2 O O I
2 O O believe
2 O O that
2 O O my
2 O O technical
2 O O ,
2 O O functional
2 O O and
2 O O communication
2 O O skills
2 O O will
2 O O enable
2 O O me
2 O O in
2 O O facing
2 O O the
2 O O challenging
2 O O career
2 O O ahead

2 O O Willing
2 O O to
2 O O relocate
2 O O to
2 O O :
2 O U-GPE Kolkata
2 O O ,
2 O B-GPE West
2 O I-GPE Bengal
2 O I-GPE -
2 O L-GPE hyderbad
2 O O ,
2 O U-GPE Telangana
2 O O WORK
2 O O EXPERIENCE
2 O O Assistant
2 O O Consultant
2 O U-ORG TCS

2 O O Expertise
2 O O in
2 O O SQL
2 O O Server(2008
2 O O R2
2 O O ,
2 O U-DATE 2012
2 O O ,
2 O U-DATE 2014
2 O O )
2 O O development
2 O O ,
2 O B-ORG Microsoft
2 O L-ORG BI
2 O O (
2 O U-ORG SSIS
2 O O )

2 O O Experience
2 O O with
2 O U-ORG Microsoft
2 O O BI
2 O O (
2 O U-ORG SSAS
2 O O ,
2 O U-ORG SSRS
2 O O )
2 O O ,
2 O U-PERSON ASP.NET
2 O O ,
2 O O VSTO
2 O O ,
2 O O C#.

2 O O Experience
2 O O in
2 O O all
2 O O the
2 O O phases
2 O O of
2 O B-ORG Software
2 O I-ORG Development
2 O I-ORG Life
2 O L-ORG Cycle
2 O O (
2 O O SDLC
2 O O )


2 O O Experience
2 O O in
2 O O Business
2 O O Requirements
2 O O Analysis
2 O O ,
2 O O meeting
2 O O customer
2 O O expectations


2 O O Have
2 O O had
2 O O the
2 O O opportunity
2 O O to
2 O O handle
2 O O and
2 O O work
2 O O in
2 O O multiple
2 O O projects
2 O O at
2 O O a
2 O O time


2 O O Experience
2 O O in
2 O O working
2 O O both
2 O O independently
2 O O and
2 O O in
2 O O a
2 O O team
2 O O -
2 O O oriented
2 O O ,
2 O O collaborative
2 O O environment


2 O O Excellent
2 B-Skills O written
2 I-Skills O and
2 I-Skills O verbal
2 I-Skills O communication
2 I-Skills O skills
2 I-Skills O ,
2 I-Skills O good
2 I-Skills O analytical
2 I-Skills O and
2 I-Skills O problem
2 I-Skills O solving
2 L-Skills O skills

2 O U-ORG SQL
2 O O and
2 O U-ORG SSIS
2 O O developer
2 O O /
2 O U-PERSON Sustain
2 O O resource
2 O O MICROSOFT
2 O O -
2 O O Hyderabad
2 O O ,
2 O U-GPE Telangana
2 O O -
2 O B-DATE August
2 O I-DATE 2011
2 O I-DATE to
2 O I-DATE June
2 O L-DATE 2016
2 O O Project
2 O U-GPE US
2 O O EPG
2 O B-PERSON Forecast
2 O L-PERSON Workbook
2 O O (
2 O U-ORG FWB
2 O O )
2 O O application
2 O O is
2 O O designed
2 O O to
2 O O support
2 O O the
2 O U-GPE US
2 O O Enterprise
2 O O Partner
2 O O Group
2 O O (
2 O U-GPE US
2 O O EPG
2 O O )
2 O O in
2 O O producing
2 O O and
2 O O maintaining
2 O O the
2 O U-DATE monthly
2 O U-GPE US
2 O O sales
2 O O forecast

2 O O It
2 O O is
2 O O a
2 O O transactional
2 O O database
2 O O combined
2 O O with
2 O B-ORG Microsoft
2 O I-ORG Office
2 O L-ORG Excel
2 O O functionality
2 O O that
2 O O enables
2 O O end
2 O O users
2 O O to
2 O O interact
2 O O with
2 O O the
2 O U-ORG USNAForecast
2 O O database

2 O O Typically
2 O O ,
2 O O an
2 O U-ORG ATU
2 O O manager
2 O O will
2 O O connect
2 O O to
2 O O the
2 O O corporate
2 O O network
2 O O and
2 O O download
2 O O data
2 O O from
2 O O the
2 O O forecast
2 O O database
2 O O ,
2 O O which
2 O O creates
2 O O an
2 O O offline
2 O O forecast
2 O O workbook

2 O O This
2 O O data
2 O O can
2 O O then
2 O O be
2 O O accessed
2 O O offline
2 O O ,
2 O O modelled
2 O O ,
2 O O and
2 O O changes
2 O O to
2 O O certain
2 O O data
2 O O fields
2 O O are
2 O O subsequently
2 O O uploaded
2 O O back
2 O O to
2 O O the
2 O O forecast
2 O O database
2 O O through
2 O O a
2 O U-ORG CorpNet
2 O O connection

2 O O These
2 O O changes
2 O O are
2 O O then
2 O O stored
2 O O in
2 O O the
2 O O online
2 O O database
2 O O and
2 O O subsequently
2 O O loaded
2 O O back
2 O O into
2 O O upstream
2 O O systems

2 O O Responsibilities

2 O O Involved
2 O O in
2 O O the
2 O U-ORG Technical
2 O O discussions
2 O O /
2 O U-PERSON Sessions
2 O O and
2 O O efforts
2 O O estimations
2 O O and
2 O O reviews


2 O O Involved
2 O O in
2 O O analysis
2 O O of
2 O B-ORG the
2 O I-ORG Bugs/
2 O I-ORG Issues
2 O I-ORG /
2 O L-ORG defects
2 O O /
2 O O CRs


2 O O Involved
2 O O in
2 O O change
2 O O requests
2 O O on
2 O O VSTO
2 O O Excel
2 O O application


2 O O Involved
2 O O in
2 O O design
2 O O of
2 O O database
2 O O ,
2 O O tables
2 O O and
2 O O stored
2 O O procedures


2 O B-ORG Developed
2 O I-ORG SQL
2 O I-ORG Server
2 O I-ORG Integration
2 O L-ORG Services
2 O O packages
2 O O for
2 O U-ORG ETL
2 O O process


2 O O Unit
2 O O testing
2 O O and
2 O O bug
2 O O fixing
2 O O of
2 O O the
2 O O code

2 O O https://www.indeed.com/r/Sanand-Pal/5c99c42c3400737c?isid=rex-download&ikw=download-top&co=IN

2 O O Actively
2 O O solved
2 O O the
2 O O issues
