doc ner ner_spacy text
0 O U-ORG QTP
0 O O scripts
0 O O using
0 O B-ORG VB
0 O L-ORG Script
0 O O .
0 O O ➢
0 O O Strong
0 O O experience
0 O O in
0 O O working
0 O O with
0 O O Blue
0 O O Prism
0 O O tool
0 O O ➢
0 O O Worked
0 O O on
0 O O different
0 O O Environments
0 O O like
0 O O Windows
0 O O Application
0 O O &
0 O O Web
0 O O Application
0 O O Technical
0 O O Skills
0 O O :
0 O O ❑
0 O O Test
0 O O Automation
0 O O Tools
0 O O :
0 O O Blue
0 O O Prism
0 O O ,
0 O U-ORG QTP
0 O U-PRODUCT 10.0
0 O O ,
0 O U-PERSON Testcomplete
0 O O ❑
0 O B-ORG Test
0 O I-ORG Management
0 O L-ORG Tool
0 O O :
0 O U-ORG Microsoft
0 O O Test
0 O O Manager
0 O O ,
0 O B-ORG Oracle
0 O L-ORG Test
0 O O Manager
0 O O &
0 O O JIRA
0 O O ❑
0 O O Databases
0 O O :
0 O O Oracle
0 O U-CARDINAL 10
0 O O g
0 O O ,
0 O B-ORG SQL
0 O L-ORG Server
0 O O .
0 O O ❑
0 O O Operating
0 O O Systems
0 O O :
0 O O Windows
0 O U-CARDINAL 7
0 O O Project
0 O U-CARDINAL 1
0 O O :
0 O O Title
0 O O :
0 O O Cadence
0 O O Client
0 O O :
0 O U-PERSON Baker
0 O O Hughes
0 O O Technologies
0 O O :
0 O B-ORG Microsoft
0 O I-ORG Visual
0 O L-ORG Studio
0 O O and
0 O B-ORG Microsoft
0 O I-ORG Team
0 O I-ORG Foundation
0 O I-ORG Server
0 O I-ORG Client
0 O L-ORG Background
0 O O :
0 O O An
0 O O oilfield
0 O O services
0 O O company
0 O O delivering
0 O O focused
0 O O efforts
0 O O on
0 O O shale
0 O O gas
0 O O and
0 O O other
0 O O oilfield
0 O O services
0 O O .
0 O O It
0 O O provides
0 O O services
0 O O ,
0 O O tools
0 O O and
0 O O software
0 O O for
0 O O drilling
0 O O and
0 O O formation
0 O O evaluation
0 O O ,
0 O O well
0 O O completion
0 O O ,
0 O O production
0 O O management
0 O O ,
0 O O seismic
0 O O data
0 O O collection
0 O O and
0 O O interpretation
0 O O .
0 O O Project
0 O O Description
0 O O :
0 O U-ORG AUT
0 O O (
0 O O Application
0 O O under
0 O O test
0 O O )
0 O O is
0 O O the
0 O O next
0 O O generation
0 O O revolutionary
0 O O ,
0 O O robust
0 O O ,
0 O O easy
0 O O to
0 O O use
0 O O scalable
0 O O well
0 O O site
0 O O data
0 O O acquisition
0 O O processing
0 O O and
0 O O interpretation
0 O O system
0 O O for
0 O B-ORG Client
0 O I-ORG 's
0 O I-ORG Drilling
0 O L-ORG Services
0 O O to
0 O O deliver
0 O O services
0 O O that
0 O O meets
0 O O cross
0 O O divisional
0 O O business
0 O O requirements
0 O O consistently
0 O O .
0 O O Project
0 O U-CARDINAL 2
0 O O :
0 O O Description
0 O O :
0 O O Paragon
0 O O supports
0 O O your
0 O O entire
0 O O care
0 O O team
0 O O with
0 O U-CARDINAL one
0 O O tool
0 O O that
0 O O your
0 O O clinicians
0 O O need
0 O O to
0 O O help
0 O O deliver
0 O O the
0 O O best
0 O O patient
0 O O care
0 O O .
0 O O Designed
0 O O by
0 O O physicians
0 O O ,
0 O O nurses
0 O O ,
0 O O pharmacists
0 O O and
0 O O mid
0 O O level
0 O O providers
0 O O that
0 O O have
0 O O a
0 O U-ORDINAL first
0 O O -
0 O O hand
0 O O understanding
0 O O of
0 O O clinical
0 O O workflow
0 O O needs
0 O O ,
0 O U-GPE Paragon
0 O O clinical
0 O O applications
0 O O allow
0 O O your
0 O O caregivers
0 O O to
0 O O focus
0 O O on
0 O O what
0 O O matters
0 O O most
0 O O ;
0 O O spending
0 O O time
0 O O caring
0 O O for
0 O O patients
0 O O .
0 O O Since
0 O B-ORG Paragon
0 O O is
0 O O fully
0 O O -
0 O O integrated
0 O O across
0 O O all
0 O O applications
0 O O and
0 O O built
0 O O around
0 O O a
0 O O single
0 O O patient
0 O O database
0 O O ,
0 O O information
0 O O entered
0 O O anywhere
0 O O in
0 O O the
0 O O system
0 O O is
0 O O immediately
0 O O available
0 O O to
0 O O the
0 O O entire
0 O O care
0 O O team
0 O O .
0 O O Immediate
0 O O access
0 O O not
0 O O only
0 O O helps
0 O O clinicians
0 O O make
0 O O better
0 O O treatment
0 O O decisions
0 O O -
0 O O it
0 O O also
0 O O helps
0 O O promote
0 O O patient
0 O O safety
0 O O .
0 O U-ORG Paragon
0 O O offers
0 O O a
0 O O broad
0 O O suite
0 O O of
0 O O multidisciplinary
0 O O clinical
0 O O software
0 O O solutions
0 O O together
0 O O with
0 O O anytime
0 O O ,
0 O O anywhere
0 O O access
0 O O to
0 O O the
0 O O complete
0 O O patient
0 O O record
0 O O .
0 O O Responsibilities
0 O O :
0 O O •
0 O B-PERSON Performed
0 O L-PERSON Smoke
0 O O testing
0 O O and
0 O U-PERSON Regression
0 O O testing
0 O O .
0 O O •
0 O O Involved
0 O O in
0 O U-GPE Generating
0 O O and
0 O B-ORG Executing
0 O I-ORG Test
0 O L-ORG Script
0 O O using
0 O B-ORG Quick
0 O I-ORG Test
0 O I-ORG Pro
0 O I-ORG &
0 O I-ORG Blue
0 O L-ORG Prism
0 O O •
0 O U-ORG Usability
0 O O and
0 O B-ORG User
0 O I-ORG Interface
0 O L-ORG Testing
0 O O .
0 O O •
0 O O Involved
0 O O in
0 O U-ORG Defect
0 O O tracking
0 O O and
0 O O reporting
0 O O the
0 O O bugs
0 O O using
0 O U-ORG TFS
0 O O •
0 O O Participated
0 O O in
0 O O frequent
0 O O walk
0 O O -
0 O O through
0 O O meetings
0 O O with
0 O B-ORG Internal
0 O I-ORG Quality
0 O L-ORG Assurance
0 O O groups
0 O O and
0 O O with
0 O O development
0 O O groups
0 O O .
0 O O •
0 O O Participated
0 O O in
0 O O client
0 O O calls
0 O O and
0 O O clarifying
0 O O the
0 O O doubts
0 O O by
0 O O having
0 O U-ORG AT&T
0 O O sessions
0 O O •
0 O O Involved
0 O O in
0 O O functional
0 O O ,
0 O O regression
0 O O and
0 O O smoke
0 O O testing
0 O O to
0 O O validate
0 O O the
0 O O application
0 O O data
0 O O changes
0 O O done
0 O O in
0 O O windows
0 O O application
0 O O •
0 O O Certifying
0 O O the
0 O O build
0 O O status
0 O O by
0 O O running
0 O O the
0 O O scripts
0 O O as
0 O O part
0 O O of
0 O O smoke
0 O O testing
0 O O Project
0 O O 3
0 O O :
0 O O Description
0 O O :
0 O O Food
0 O O &
0 O O Beverages
0 O O R&A
0 O O :
0 O O Easily
0 O O manage
0 O O business
0 O O across
0 O O multiple
0 O O locations
0 O O while
0 O O reducing
0 O O IT
0 O O cost
0 O O and
0 O O complexity
0 O O .
0 O U-PERSON Cloud
0 O O -
0 O O based
0 O O point
0 O O -
0 O O of
0 O O -
0 O O sale
0 O O (
0 O O POS
0 O O )
0 O O solutions
0 O O enable
0 O O centralized
0 O O enterprise
0 O O management
0 O O with
0 O O lower
0 O O upfront
0 O O costs
0 O O and
0 O O a
0 O O smaller
0 O O footprint
0 O O .
0 O O Responsibilities
0 O O :
0 O O •
0 O B-FAC Performed
0 O L-FAC Functional
0 O O testing
0 O O and
0 O U-PERSON Regression
0 O O testing
0 O O .
0 O O •
0 O O Involved
0 O O in
0 O U-GPE Generating
0 O O and
0 O O Executing
0 O O Test
0 O O Scripts
0 O O using
0 O B-ORG Blue
0 O L-ORG Prism
0 O O tool
0 O O and
0 O O Open
0 O O script
0 O O •
0 O O Involved
0 O O in
0 O O preparing
0 O O bots
0 O O using
0 O B-ORG Blue
0 O L-ORG Prism
0 O O tool
0 O O .
0 O O •
0 O O Accessibility
0 O O testing
0 O O of
0 O O the
0 O O web
0 O O application
0 O O •
0 O O Involved
0 O O in
0 O U-ORG Defect
0 O O tracking
0 O O and
0 O O reporting
0 O O the
0 O O bugs
0 O O using
0 O O JIRA
0 O O •
0 O U-PERSON WebServices
0 O O testing
0 O O by
0 O O calling
0 O U-ORG API
0 O O 's
0 O O to
0 O O export
0 O O the
0 O O data
1 O B-PERSON Bhawana
1 O L-PERSON Daf
1 O O Pune
1 O O ,
1 O B-ORG Maharashtra
1 O I-ORG -
1 O L-ORG Email
1 O O me
1 O O on
1 O O Indeed
1 O O :
1 O O indeed.com/r/Bhawana-Daf/d9ddb6a54519d583
1 O O Seeking
1 O O a
1 O O career
1 O O in
1 O O preschool
1 O O where
1 O O I
1 O O can
1 O O utilize
1 O O my
1 O O teaching
1 O O background
1 O O strongly
1 O O ,
1 O O in
1 O O nurturing
1 O O young
1 O O minds
1 O O ,
1 O O demonstrating
1 O O quality
1 O O teaching
1 O O skills
1 O O .
1 O O Willing
1 O O to
1 O O relocate
1 O O to
1 O O :
1 O B-PERSON Viman
1 O L-PERSON Nagar
1 O O ,
1 O B-ORG Maharashtra
1 O I-ORG -
1 O I-ORG Vadgaonsheri
1 O I-ORG -
1 O L-ORG Kharadi
1 O O ,
1 O U-ORG Maharashtra
1 O O WORK
1 O O EXPERIENCE
1 B-Designation O Preschool
1 L-Designation O Teacher
1 O O Pune
1 O O ,
1 O U-ORG Maharashtra
1 O O -
1 O U-DATE 2015
1 O O to
1 O U-DATE 2018
1 B-Designation O Class
1 L-Designation O teacher
1 O O Data
1 O O Entry
1 O O and
1 O B-ORG Discrepancy
1 O L-ORG Management
1 O O Oracle
1 O O Clinical
1 O U-PRODUCT 4.6
1 O O )
1 O O •
1 O U-PERSON Knowledge
1 O O of
1 O O clinical
1 O O trial
1 O O data
1 O O like
1 O B-ORG Demographic
1 O L-ORG Data
1 O O ,
1 O B-ORG Adverse
1 O L-ORG Events
1 O O (
1 O U-ORG AE
1 O O )
1 O O ,
1 O O Serious
1 O O Adverse
1 O O Events
1 O O (
1 O U-ORG SAE
1 O O )
1 O O ,
1 O B-ORG Laboratory
1 O L-ORG Data
1 O O (
1 O B-ORG Lab
1 O L-ORG Data
1 O O )
1 O O etc
1 O O .
1 O U-ORG EDUCATION
1 B-Degree O B.
1 I-Degree O Sc
1 I-Degree O .
1 I-Degree O in
1 L-Degree B-ORG Biology
1 "B-College Name" I-ORG Government
1 "I-College Name" I-ORG Science
1 "L-College Name" I-ORG College
1 O I-ORG -
1 O O Pandhurna
1 O O ,
1 O O Madhya
1 O O Pradesh
1 U-Degree O H.S.C
1 "B-College Name" O R.D.H.S.
1 "L-College Name" O School
1 O O -
1 O O Chhindwara
1 O O ,
1 O O Madhya
1 O O Pradesh
1 B-Degree O Post
1 I-Degree O Graduate
1 I-Degree O Diploma
1 I-Degree O in
1 I-Degree B-ORG Clinical
1 I-Degree I-ORG Data
1 L-Degree L-ORG Management
1 "B-College Name" O R.D.H.S.
1 "L-College Name" O School
1 O O -
1 O O Chhindwara
1 O O ,
1 O B-PRODUCT Madhya
1 O L-PRODUCT Pradesh
1 O O SKILLS
1 O O Teaching
1 O O (
1 O B-DATE 3
1 O L-DATE years
1 O O )
1 O O ADDITIONAL
1 O O INFORMATION
1 O O SKILLS
1 O O :
1 O O •
1 O O Perform
1 O O all
1 O O functions
1 O O related
1 O O to
1 O B-ORG Data
1 O L-ORG Entry
1 O O like
1 O B-ORG First
1 O L-ORG Pass
1 O O and
1 O B-ORG Second
1 O I-ORG Pass
1 O I-ORG Data
1 O L-ORG Entry
1 O O ,
1 O O review
1 O O of
1 O B-ORG Data
1 O L-ORG Entry
1 O O ,
1 O O and
1 O O database
1 O O update
1 O O .
1 O O Well
1 O O versed
1 O O in
1 O O reading
1 O O hand
1 O O written
1 O O patient
1 O O documents
1 O O .
1 O O https://www.indeed.com/r/Bhawana-Daf/d9ddb6a54519d583?isid=rex-download&ikw=download-top&co=IN
1 O O •
1 O O Review
1 O O ,
1 O O analyze
1 O O ,
1 O O and
1 O O validate
1 O O clinical
1 O O trial
1 O O data
1 O O to
1 O O ensure
1 O O consistency
1 O O ,
1 O O integrity
1 O O and
1 O O accuracy
1 O O based
1 O O on
1 O O project
1 O O specific
1 O O guidelines
1 O O .
1 O O •
1 O U-PERSON Maintain
1 O O clinical
1 O O trial
1 O O data
1 O O accuracy
1 O O through
1 O O review
1 O O of
1 O O case
1 O O report
1 O O forms
1 O O for
1 O O completeness
1 O O and
1 O O consistency
1 O O .
1 O O •
1 O U-ORG Query
1 O O data
1 O O inconsistencies
1 O O and
1 O O revise
1 O O case
1 O O report
1 O O forms
1 O O in
1 O O compliance
1 O O with
1 O O standard
1 O O operating
1 O O procedures
1 O O ,
1 O O client
1 O O guidelines
1 O O and
1 O O regulatory
1 O O agency
1 O O guidelines
1 O O .
2 O B-ORG Rohit
2 O L-ORG Chachad
2 O U-GPE Mumbai
2 O O ,
2 O B-ORG Maharashtra
2 O I-ORG -
2 O L-ORG Email
2 O O me
2 O O on
2 O O Indeed
2 O O :
2 O O indeed.com/r/Rohit-Chachad/164fff9838407667
2 O O WORK
2 O O EXPERIENCE
2 - O Manager
2 - O -
2 - O Sales
2 - O &
2 - O Marketing
2 O O -
2 O B-DATE September
2 O L-DATE 2011
2 O O to
2 O O Present
2 O O Responsibilities
2 O O and
2 O O contributions
2 O O ➲
2 O O Commercial
2 O O Area
2 O O :
2 O O •
2 O O Meet
2 O O the
2 O O needs
2 O O of
2 O O different
2 O O clients
2 O O (
2 O O international
2 O O clients
2 O O )
2 O O make
2 O O offers
2 O O and
2 O O quotations
2 O O of
2 O O home
2 O O products
2 O O and
2 O O present
2 O O according
2 O O to
2 O O new
2 O O trends
2 O O and
2 O O requirements
2 O O of
2 O O each
2 O O customer
2 O O depending
2 O O on
2 O O the
2 O O product
2 O O requirements
2 O O .
2 O O •
2 O O Develop
2 O O new
2 O O customers
2 O O in
2 O U-NORP European
2 O O and
2 O U-NORP African
2 O O markets
2 O O .
2 O O •
2 O U-PERSON Deliver
2 O O comprehensive
2 O O and
2 O O accurate
2 O O quotes
2 O O through
2 O O work
2 O O with
2 O O sales
2 O O assistants
2 O O and
2 O O clients
2 O O .
2 O O •
2 O U-PERSON Arranging
2 O O client
2 O O visit
2 O O with
2 O O manufacturers
2 O O and
2 O O explaining
2 O O the
2 O U-ORG Export
2 O O procedure
2 O O .
2 O O •
2 O U-PERSON Build
2 O O good
2 O O rapport
2 O O with
2 O B-ORG Manufacturers
2 O I-ORG for
2 O I-ORG Export
2 O L-ORG Sales
2 O O .
2 O O •
2 O O Establishing
2 O O new
2 O O ,
2 O O and
2 O O maintaining
2 O O existing
2 O O ,
2 O O relationships
2 O O with
2 O O customers
2 O O .
2 O O •
2 O U-PERSON Negotiating
2 O O and
2 O O closing
2 O O sales
2 O O by
2 O O agreeing
2 O O terms
2 O O and
2 O O conditions
2 O O .
2 O O •
2 O U-NORP Identify
2 O O key
2 O O areas
2 O O for
2 O O improvements
2 O O by
2 O O conducting
2 O O cost
2 O O and
2 O O profit
2 O O analysis
2 O O .
2 O O •
2 O U-ORG Coordinate
2 O O and
2 O O track
2 O O all
2 O O samples
2 O O and
2 O O goods
2 O O sent
2 O O to
2 O O the
2 O O clients
2 O O .
2 O O •
2 O O Create
2 O O instruction
2 O O sheets
2 O O for
2 O O products
2 O O that
2 O O it
2 O O requires
2 O O according
2 O O to
2 O O market
2 O O demands
2 O O .
2 O O ➲
2 O O Export
2 O O Area
2 O O :
2 O O •
2 O O Receive
2 O O customer
2 O O purchase
2 O O order
2 O O and
2 O O negotiate
2 O O delivery
2 O O times
2 O O ,
2 O O according
2 O O to
2 O O customer
2 O O 's
2 O O requirement
2 O O and
2 O O the
2 O O production
2 O O capacity
2 O O of
2 O O the
2 O O factories
2 O O ,
2 O O the
2 O O main
2 O O term
2 O O of
2 O B-ORG FOB
2 O I-ORG /
2 O L-ORG CIF
2 O O negotiation
2 O O .
2 O O •
2 O O Create
2 O O more
2 O O numbers
2 O O for
2 O O each
2 O O purchase
2 O O order
2 O O and
2 O O generate
2 O O instructions
2 O O for
2 O O product
2 O O labeling
2 O O and
2 O O master
2 O O boxes
2 O O .
2 O O •
2 O O Perform
2 O O complete
2 O O follow
2 O O -
2 O O up
2 O O for
2 O O both
2 O O exports
2 O O and
2 O O for
2 O O the
2 O O international
2 O O sales
2 O O ,
2 O O from
2 O O the
2 O O purchase
2 O O order
2 O O is
2 O O received
2 O O until
2 O O the
2 O O product
2 O O is
2 O O delivered
2 O O to
2 O O the
2 O O customer
2 O O ,
2 O O including
2 O O the
2 O O payment
2 O O of
2 O O advances
2 O O or
2 O O Letter
2 O O of
2 O U-ORG Credit
2 O O .
2 O O •
2 O U-PERSON Keep
2 O O track
2 O O of
2 O O invoices
2 O O and
2 O O prepare
2 O O reports
2 O O to
2 O O expedite
2 O O the
2 O O billing
2 O O process
2 O O .
2 O O •
2 O O To
2 O O ensure
2 O O that
2 O O shipments
2 O O are
2 O O in
2 O O compliance
2 O O with
2 O O the
2 O O laws
2 O O and
2 O O regulations
2 O O governing
2 O O the
2 O O export
2 O O industry
2 O O .
2 B-Designation U-PERSON Asst
2 I-Designation O .
2 L-Designation O Manager
2 O O -Procurement
2 O O MAHINDRA
2 O O FIRST
2 O O CHOICE
2 O O WHEELS
2 O O Ltd
2 O O -
2 O B-DATE May
2 O I-DATE 2009
2 O I-DATE to
2 O I-DATE July
2 O L-DATE 2011
2 O U-PERSON Responsibilities
2 O O and
2 O O contributions
2 O O https://www.indeed.com/r/Rohit-Chachad/164fff9838407667?isid=rex-download&ikw=download-top&co=IN
2 O O Assist
2 O O the
2 O O manager
2 O O in
2 O O organizing
2 O O ,
2 O O planning
2 O O and
2 O O implementing
2 O O strategy
2 O O .
2 O O Handling
2 O O team
2 O O of
2 O U-CARDINAL four
2 O U-NORP Executives
2 O O for
2 O O procurement
2 O O of
2 O O vehicles
2 O O from
2 O O various
2 O O sources
2 O O .
2 O O Identifying
2 O O prospective
2 O O clients
2 O O by
2 O O extensive
2 O O study
2 O O of
2 O O market
2 O O trends
2 O O and
2 O O demand
2 O O &
2 O O supply
2 O O analysis
2 O O and
2 O O mapping
2 O O requirements
2 O O adding
2 O O to
2 O O business
2 O O growth
2 O O .
2 O O Market
2 O O research
2 O O on
2 O O pricings
2 O O to
2 O O analyze
2 O O &
2 O O assess
2 O O market
2 O O potential
2 O O and
2 O O the
2 O O ongoing
2 O O trends
2 O O ,
2 O O tracking
2 O O competitor
2 O O activities
2 O O for
2 O O providing
2 O O valuable
2 O O inputs
2 O O to
2 O O fine
2 O O -
2 O O tune
2 O O selling
2 O B-ORG &
2 O L-ORG Setting
2 O U-DATE monthly
2 O O targets
2 O O with
2 O O the
2 O O team
2 O O .
2 O O To
2 O O generate
2 O O leads
2 O O through
2 O O Corporate
2 O O company
2 O O 's
2 O O Organize
2 O O and
2 O O maintain
2 O O computerized
2 O O records
2 O O containing
2 O O vendor
2 O O and
2 O O bid
2 O O information
2 O O .
2 O O Assistance
2 O O with
2 O O the
2 O O preparation
2 O O of
2 O U-GPE Request
2 O O for
2 O U-GPE Quotation
2 O O ,
2 O U-ORG Initiations
2 O O to
2 O O Bid
2 O O ,
2 O O Requests
2 O O for
2 O O Proposal
2 O O and
2 O O co
2 O O -
2 O O ordination
2 O O of
2 O O their
2 O O timely
2 O O dispatch
2 O O .
2 O O Coordination
2 O O with
2 O O Car
2 O O manufacturer
2 O O 's
2 O O ,
2 O O Leasing
2 O O companies
2 O O ,
2 O O and
2 O O Taxi
2 O O operating
2 O O company
2 O O for
2 O O bulk
2 O O procurement
2 O O .
2 O U-ORG Coordinate
2 O O and
2 O O schedule
2 O O meetings
2 O O and
2 O O appointments
2 O O as
2 O O requested
2 O O ,
2 O O respond
2 O O to
2 O O inquiries
2 O O which
2 O O do
2 O O not
2 O O require
2 O O the
2 O O personal
2 O O attention
2 O O of
2 O B-ORG the
2 O I-ORG Procurement
2 O L-ORG Specialist
2 O O .
2 O O To
2 O O keep
2 O O track
2 O O of
2 O O all
2 O O proper
2 O O documents
2 O O as
2 O O per
2 O O the
2 O O files
2 O O of
2 O O vehicles
2 O O purchased
2 O O .
2 O O Keep
2 O O track
2 O O of
2 O U-DATE daily
2 O O report
2 O O on
2 O O basis
2 O O of
2 O O evaluation
2 O O &
2 O O conversion
2 O O of
2 O O vehicles
2 O O &
2 O O prepare
2 O U-ORG MIS
2 O O for
2 O B-DATE whole
2 O L-DATE month
2 O O .
2 B-Designation O Procurement
2 L-Designation O Executive
2 O O MAHINDRA
2 O O FIRST
2 O O CHOICE
2 O O -
2 O B-DATE June
2 O I-DATE 2007
2 O I-DATE to
2 O I-DATE April
2 O L-DATE 2009
2 O U-PERSON Responsibilities
2 O O and
2 O O contributions
2 O O To
2 O O study
2 O O market
2 O O potential
2 O O ,
2 O O competitors
2 O O ,
2 O U-ORG Target
2 O O segment
2 O U-ORG &
2 O O accordingly
2 O O setting
2 O O up
2 O U-DATE Monthly
2 O O targets
2 O O .
2 O O To
2 O O generate
2 O O leads
2 O O through
2 O B-ORG Internet
2 O I-ORG &
2 O L-ORG SMS
2 O O .
2 O O To
2 O O keep
2 O O track
2 O O of
2 O O all
2 O O proper
2 O O documents
2 O O as
2 O O per
2 O O the
2 O O files
2 O O of
2 O O vehicles
2 O O purchased
2 O O .
2 O O To
2 O O do
2 O O regular
2 O O follow
2 O O -
2 O O up
2 O O with
2 O O the
2 O O customers
2 O O .
2 O O To
2 O O prepare
2 O U-DATE daily
2 O O report
2 O O on
2 O O basis
2 O O of
2 O O evaluation
2 O O &
2 O O conversion
2 O O of
2 O O vehicles
2 O O &
2 O O prepare
2 O U-ORG MIS
2 O O for
2 O B-DATE whole
2 O L-DATE month
2 O O .
2 O O To
2 O O discuss
2 O O productivity
2 O O on
2 O U-DATE weekly
2 O O basis
2 O O with
2 O O higher
2 O O authority
2 O O .
2 O O Attending
2 O O training
2 O O programs
2 O O &
2 O O review
2 O O meetings
2 O B-DATE every
2 O L-DATE month
2 O O .
2 O O Report
2 O O generation
2 O O on
2 O O procurement
2 O O activities
2 O O &
2 O O analyzing
2 O O the
2 O O same
2 O O for
2 O O better
2 O O performance
2 O O .
2 O O Attended
2 O O training
2 O O program
2 O O of
2 O B-DATE two
2 O L-DATE days
2 O O in
2 O U-GPE Procurement
2 O O .
2 B-Designation O Service
2 L-Designation O Advisor
2 O O TOYOTA
2 O O LAKOZY
2 O O Auto
